Item_Number,Item_Description,Qty,Price,Department 
206,COKE,9,$263.00 ,Beverage
207, MILK,13,$146.00 ,Beverage
208,CHITOS,17,$211.00 ,Snacks
209, EGGS,17,$202.00 ,Dairy
210, BREAD,11,$208.00 ,Baked Goods
211, BREAKFAST CEREAL ,23,$334.00 ,Cereals
212,KIT KAT,2,$97.00 ,Chocolate Bars
213,BLOCK CHEESE & DELI CHEESE,4,$324.00 ,Dairy
214,BEER,10,$185.00 ,Liquor
215, WATER,20,$155.00 ,Beverage
216, MACARONI & PASTA,6,$434.00 ,PAsta
217,SPRITE,24,$74.00 ,Beverage
218,Baked Bean Grace,1,$304.00 ,Canned Foods
219,SNACK CAKES,21,$359.00 ,Snacks
220,DORITOS ,1,$249.00 ,Snacks
221,EGGO FROZEN WAFFLES & PANCAKES,23,$204.00 ,Frozen Foods
222,LAY’S,27,$44.00 ,Snacks
223," PEPPERONI, JERKY, BACON, HAM & OTHER PACKAGED MEAT",7,$205.00 ,Meats
224, WINE,6,$267.00 ,Beverage
225, CUPCAKES & MUFFINS,1,$412.00 ,Baked Goods
226, BREAKFAST BARS,8,$181.00 ,Snacks
227,"FRESH FRUITS (ESP. BANANAS, APPLES & LEMONS)",26,$104.00 ,Produce
228,INSTANT OATMEAL,19,$105.00 ,Cereals
229, FRESH VEGETABLES ,22,$142.00 ,Produce
230,May Wine,25,$321.00 ,Liquor
231,Vodka,7,$448.00 ,Liquor
232,Water 250l,12,$384.00 ,Beverage
233,Snickers Bar,2,$232.00 ,Chocolate Bars
234,Skittles (Sour),27,$347.00 ,Candy
235,Butter Bean GRace,22,$334.00 ,Canned Goods
236,COFFEE Beans Blue Mountain,0,$436.00 ,Beverage
237,YOGHURTS ,28,$90.00 ,Diary
238, FRUIT JUICES,2,$173.00 ,Beverage
239, FRESH & FROZEN BEEF,2,$310.00 ,Meats
240, HOT DOGS,15,$239.00 ,Snacks
241,PEANUT BUTTER,27,$216.00 ,Snacks
242,Sponge ,11,$158.00 ,Toiletries
243,MILKY WAY ETC,22,$249.00 ,Chocolate Bars
244,BABY DISPOSABLE DIAPERS,18,$176.00 ,toiletries
245,MAYONNAISE & MIRACLE WHIP,5,$170.00 ,Diary
246,Ice CreamSANDWICHES,6,$107.00 ,Diary
247,FROZEN PIZZA,17,$130.00 ,frozen food
248,CREAM & CREAM DESSERTS (LIKE COOL WHIP),27,$277.00 ,Diary
249,SAUSAGE,16,$294.00 ,Meat
250, PHILADELPHIA CREAM CHEESE,21,$382.00 ,Diary
251, BUTTER (QUARTER),3,$190.00 ,Diary
252,PAINKILLERS,14,$232.00 ,Medicine
253,"VITAMIN C, OTHER VITAMINS & SUPLEMENTS",22,$295.00 ,Medicine
254, MACARONI  elbows,18,$32.00 ,Pasta
255, DELI ROLLS,14,$165.00 ,Meat
256,Cheeze Its,6,$115.00 ,Snack
257,BISCUITS,23,$137.00 ,Baked Goods
258,FROZEN FISH,3,$480.00 ,Meat
259, FROZEN SEAFOOD,15,$429.00 ,Meat
260, LEGUMES,28,$476.00 ,Grains N nuts
261, RICE,4,$364.00 ,Grains N nuts
262,MEAL KITS,23,$102.00 ,Snacks
263,DONUTS,13,$67.00 ,Baked Goods
264,TEA,10,$96.00 ,Beverages
265,DOG & CAT FOOD,26,$259.00 ,Animal Food
266,"GIFT CARDS (AMAZON, ITUNES, ZALANDO ETC.)",28,$402.00 ,Cards
267,CANNED SOUPS,24,$139.00 ,Canned Foods
268,"CANNED CHICKEN, HAM & BEANS",1,$208.00 ,Canned Foods
269,TUNA FISH & CANNED SALMON,7,$210.00 ,Canned Foods
270, NUTS,19,$59.00 ,Grains N Nuts
271,DISH SOAP,28,$179.00 ,Toiletries
272,MILO,15,$102.00 ,Beverages
273,TOILET PAPER,13,$174.00 ,Toiletries
274,JAMS & APPLESAUCE,13,$340.00 ,Sauce
